일시,지점,actual,risk_score
2024-08-25,장수,0,0.39182445
2024-08-25,영광,0,0.55840194
2024-08-25,김해,0,0.7424432
2024-08-25,순창,0,0.3096963
2024-08-25,양산,0,0.7594936
2024-08-25,강진,0,0.76911163
2024-08-25,장흥,0,0.510728
2024-08-25,해남,0,0.7212815
2024-08-25,고흥,0,0.7253519
2024-08-25,의령,0,0.5395729
2024-08-25,함양,0,0.6726487
2024-08-25,진도,0,0.53001606
2024-08-25,봉화,0,0.41557544
2024-08-25,영주,0,0.6170741
2024-08-25,문경,0,0.79696095
2024-08-25,청송,0,0.6181222
2024-08-25,영덕,0,0.50285554
2024-08-25,의성,0,0.7532017
2024-08-25,구미,0,0.7478196
2024-08-25,영천,0,0.37183434
2024-08-25,경주,0,0.7532017
2024-08-25,거창,0,0.23959637
2024-08-25,합천,0,0.61653715
2024-08-25,밀양,0,0.72706896
2024-08-25,산청,0,0.62960446
2024-08-25,거제,0,0.7293747
2024-08-25,남해,0,0.6290156
2024-08-25,부천,0,0.2852205
2024-08-25,안양,0,0.3249836
2024-08-25,군포,0,0.22279654
2024-08-25,김포,0,0.36117634
2024-08-25,하남,0,0.41959897
2024-08-25,의왕,0,0.27883005
2024-08-25,포천,0,0.62001073
2024-08-25,가평,0,0.41681978
2024-08-25,안성,0,0.69162536
2024-08-25,평창,0,0.24735636
2024-08-25,의정부,0,0.74069035
2024-08-25,횡성,1,0.23211263
2024-08-25,고양,0,0.5992551
2024-08-25,남양주,0,0.59619457
2024-08-25,안산,0,0.6288508
2024-08-25,광주,0,0.54958117
2024-08-25,용인,1,0.59119934
2024-08-25,오산,0,0.40649623
2024-08-25,평택,1,0.6463593
2024-08-25,화천,0,0.31158763
2024-08-25,양구,1,0.24870595
2024-08-25,시흥,0,0.62060475
2024-08-25,구리,0,0.50748086
2024-08-25,화성,0,0.6379025
2024-08-25,성남,0,0.5120789
2024-08-25,과천,0,0.15352155
2024-08-25,양주,0,0.65767145
2024-08-25,단양,0,0.485946
2024-08-25,진천,0,0.42491448
2024-08-25,괴산,0,0.4684028
2024-08-25,옥천,0,0.54669076
2024-08-25,공주,0,0.5006986
2024-08-25,서천,0,0.25742072
2024-08-25,논산,0,0.69162536
2024-08-25,당진,0,0.5375868
2024-08-25,청양,0,0.32895723
2024-08-25,음성,0,0.5008629
2024-08-25,증평,0,0.22466399
2024-08-25,태안,0,0.47411802
2024-08-25,예산,0,0.54415435
2024-08-25,아산,0,0.5782318
2024-08-25,계룡,0,0.37484893
2024-08-25,연천,0,0.40595222
2024-08-25,양양,0,0.12667738
2024-08-25,무안,0,0.6808908
2024-08-25,무주,0,0.50653595
2024-08-25,익산,0,0.5069651
2024-08-25,진안,0,0.4727048
2024-08-25,담양,0,0.58506334
2024-08-25,구례,0,0.71834517
2024-08-25,순천,0,0.7034239
2024-08-25,광양,0,0.76911163
2024-08-25,장성,0,0.3611985
2024-08-25,영암,0,0.5957013
2024-08-25,보성,0,0.5394792
2024-08-25,완주,0,0.4136355
2024-08-25,김제,0,0.595089
2024-08-25,화순,0,0.2916695
2024-08-25,함평,0,0.65767145
2024-08-25,곡성,0,0.24263246
2024-08-25,영양,0,0.37150422
2024-08-25,성주,0,0.31288767
2024-08-25,고령,0,0.44229773
2024-08-25,청도,0,0.44061813
2024-08-25,예천,0,0.7288647
2024-08-25,김천,0,0.59686476
2024-08-25,군위,0,0.3755031
2024-08-25,칠곡,0,0.715551
2024-08-25,경산,0,0.61535454
2024-08-25,삼척,1,0.4419968
2024-08-25,속초,0,0.19252066
2024-08-25,고성,0,0.5592464
2024-08-25,창녕,0,0.6055451
2024-08-25,함안,0,0.30958846
2024-08-25,춘천,0,0.49648207
2024-08-25,하동,1,0.6769281
2024-08-25,철원,0,0.4136355
2024-08-25,동두천,0,0.5006986
2024-08-25,파주,0,0.49885294
2024-08-26,강릉,0,0.15107003
2024-08-26,동해,0,0.23154007
2024-08-26,서울,0,0.7981136
2024-08-26,인천,0,0.8055774
2024-08-26,원주,0,0.31796527
2024-08-26,울릉도,0,0.11719243
2024-08-26,수원,0,0.49167374
2024-08-26,영월,0,0.13483934
2024-08-26,충주,0,0.31307352
2024-08-26,서산,0,0.41592166
2024-08-26,울진,0,0.24772632
2024-08-26,청주,0,0.5832134
2024-08-26,대전,0,0.5470887
2024-08-26,안동,0,0.74436843
2024-08-26,상주,0,0.5025627
2024-08-26,포항,0,0.39795008
2024-08-26,군산,0,0.5179991
2024-08-26,대구,0,0.80387574
2024-08-26,전주,0,0.733524
2024-08-26,울산,0,0.38738838
2024-08-26,창원,0,0.847234
2024-08-26,광주,0,0.6575945
2024-08-26,부산,0,0.7742724
2024-08-26,통영,0,0.6260358
2024-08-26,목포,0,0.57736075
2024-08-26,여수,1,0.7171829
2024-08-26,완도,0,0.3862936
2024-08-26,고창,0,0.26038063
2024-08-26,제주,0,0.8797627
2024-08-26,진주,0,0.7258303
2024-08-26,양평,0,0.11355454
2024-08-26,이천,0,0.24620107
2024-08-26,인제,0,0.14581758
2024-08-26,홍천,0,0.12119419
2024-08-26,태백,0,0.13422063
2024-08-26,정선,0,0.26587155
2024-08-26,제천,0,0.14702515
2024-08-26,보은,0,0.3690036
2024-08-26,천안,0,0.3130643
2024-08-26,보령,0,0.42827898
2024-08-26,부여,0,0.5055415
2024-08-26,금산,0,0.26694092
2024-08-26,세종,0,0.3196563
2024-08-26,부안,0,0.36582446
2024-08-26,임실,1,0.43115896
2024-08-26,정읍,0,0.7081442
2024-08-26,남원,0,0.52603596
2024-08-26,장수,0,0.38068703
2024-08-26,영광,0,0.5195771
2024-08-26,김해,0,0.7455156
2024-08-26,순창,0,0.25995165
2024-08-26,양산,0,0.74136215
2024-08-26,강진,0,0.7081442
2024-08-26,장흥,0,0.34395245
2024-08-26,해남,1,0.6153124
2024-08-26,고흥,0,0.6705967
2024-08-26,의령,0,0.49099746
2024-08-26,함양,0,0.582338
2024-08-26,진도,0,0.5182982
2024-08-26,봉화,0,0.16632481
2024-08-26,영주,0,0.37805867
2024-08-26,문경,0,0.5869776
2024-08-26,청송,0,0.5943562
2024-08-26,영덕,0,0.43258905
2024-08-26,의성,0,0.6705967
2024-08-26,구미,0,0.64658
2024-08-26,영천,0,0.41818416
2024-08-26,경주,0,0.6705967
2024-08-26,거창,0,0.18462363
2024-08-26,합천,0,0.6613385
2024-08-26,밀양,0,0.7074348
2024-08-26,산청,0,0.60324216
2024-08-26,거제,1,0.5879365
2024-08-26,남해,0,0.5637952
2024-08-26,부천,0,0.23560253
2024-08-26,안양,0,0.29094872
2024-08-26,군포,0,0.1787578
2024-08-26,김포,0,0.22208227
2024-08-26,하남,0,0.1873118
2024-08-26,의왕,0,0.21425083
2024-08-26,포천,0,0.5586826
2024-08-26,가평,0,0.24620107
2024-08-26,안성,0,0.48220003
2024-08-26,평창,0,0.12740113
2024-08-26,의정부,0,0.67074615
2024-08-26,횡성,0,0.12071215
2024-08-26,고양,0,0.41112775
2024-08-26,남양주,0,0.45208198
2024-08-26,안산,0,0.43134695
2024-08-26,광주,0,0.3564176
2024-08-26,용인,0,0.43435457
2024-08-26,오산,0,0.26238635
2024-08-26,평택,0,0.495047
2024-08-26,화천,0,0.1869731
2024-08-26,양구,0,0.17078692
2024-08-26,시흥,0,0.45208198
2024-08-26,구리,0,0.34979755
2024-08-26,화성,0,0.58987
2024-08-26,성남,0,0.3511971
2024-08-26,과천,0,0.116492145
2024-08-26,양주,0,0.45005107
2024-08-26,단양,0,0.2302852
2024-08-26,진천,0,0.378188
2024-08-26,괴산,0,0.27900767
2024-08-26,옥천,0,0.5729651
2024-08-26,공주,0,0.42085123
2024-08-26,서천,0,0.21337809
2024-08-26,논산,0,0.6635745
2024-08-26,당진,0,0.3002722
2024-08-26,청양,0,0.3649787
2024-08-26,음성,0,0.27900767
2024-08-26,증평,0,0.14418352
2024-08-26,태안,0,0.35622317
2024-08-26,예산,0,0.41092798
2024-08-26,아산,0,0.4060045
2024-08-26,계룡,0,0.27936608
2024-08-26,연천,0,0.27164832
2024-08-26,양양,0,0.089823365
2024-08-26,무안,0,0.6241946
2024-08-26,무주,0,0.42787245
2024-08-26,익산,0,0.57666206
2024-08-26,진안,0,0.4868866
2024-08-26,담양,0,0.6190203
2024-08-26,구례,0,0.7407332
2024-08-26,순천,1,0.67594343
2024-08-26,광양,1,0.7635463
2024-08-26,장성,0,0.38615215
2024-08-26,영암,0,0.5517576
2024-08-26,보성,0,0.29991552
2024-08-26,완주,0,0.5304486
2024-08-26,김제,0,0.6150407
2024-08-26,화순,0,0.2746511
2024-08-26,함평,0,0.6292321
2024-08-26,곡성,0,0.28929237
2024-08-26,영양,0,0.34918743
2024-08-26,성주,0,0.29495645
2024-08-26,고령,0,0.41499117
2024-08-26,청도,0,0.42282143
2024-08-26,예천,0,0.71510655
2024-08-26,김천,0,0.47129676
2024-08-26,군위,0,0.35757026
2024-08-26,칠곡,0,0.6354629
2024-08-26,경산,0,0.5845333
2024-08-26,삼척,0,0.1712451
2024-08-26,속초,0,0.14827015
2024-08-26,고성,0,0.585345
2024-08-26,창녕,0,0.58219236
2024-08-26,함안,0,0.25965533
2024-08-26,춘천,0,0.22245342
2024-08-26,하동,0,0.6593155
2024-08-26,철원,0,0.22241937
2024-08-26,동두천,0,0.27042708
2024-08-26,파주,0,0.28613225
2024-08-27,강릉,0,0.060042035
2024-08-27,동해,0,0.10841527
2024-08-27,서울,0,0.6468472
2024-08-27,인천,0,0.62695
2024-08-27,원주,0,0.15847462
2024-08-27,울릉도,0,0.04125108
2024-08-27,수원,0,0.2852638
2024-08-27,영월,0,0.0514594
2024-08-27,충주,0,0.12192378
2024-08-27,서산,0,0.18784383
2024-08-27,울진,0,0.044359222
2024-08-27,청주,0,0.20140228
2024-08-27,대전,0,0.2674736
2024-08-27,안동,0,0.39701948
2024-08-27,상주,0,0.17033118
2024-08-27,포항,0,0.20014712
2024-08-27,군산,0,0.2794444
2024-08-27,대구,0,0.48473552
2024-08-27,전주,0,0.36182845
2024-08-27,울산,0,0.29074532
2024-08-27,창원,0,0.77197295
2024-08-27,광주,0,0.54566056
2024-08-27,부산,0,0.6791417
2024-08-27,통영,0,0.56221783
2024-08-27,목포,0,0.44882542
2024-08-27,여수,0,0.7092891
2024-08-27,완도,0,0.38162774
2024-08-27,고창,0,0.18123604
2024-08-27,제주,0,0.8684893
2024-08-27,진주,0,0.5545356
2024-08-27,양평,0,0.06354669
2024-08-27,이천,0,0.10331825
2024-08-27,인제,0,0.07741706
2024-08-27,홍천,0,0.06324979
2024-08-27,태백,0,0.025697464
2024-08-27,정선,0,0.0425144
2024-08-27,제천,0,0.04569566
2024-08-27,보은,0,0.13918383
2024-08-27,천안,0,0.10271707
2024-08-27,보령,0,0.15527669
2024-08-27,부여,0,0.18599612
2024-08-27,금산,0,0.14554054
2024-08-27,세종,0,0.20401368
2024-08-27,부안,0,0.18400133
2024-08-27,임실,0,0.26148817
2024-08-27,정읍,0,0.45208198
2024-08-27,남원,0,0.317298
2024-08-27,장수,0,0.15985939
2024-08-27,영광,0,0.29969642
2024-08-27,김해,0,0.5603125
2024-08-27,순창,0,0.14200929
2024-08-27,양산,0,0.6361702
2024-08-27,장흥,0,0.3114034
2024-08-27,해남,1,0.7014021
2024-08-27,고흥,0,0.6635745
2024-08-27,의령,0,0.3575668
2024-08-27,함양,0,0.44988593
2024-08-27,진도,1,0.5553278
2024-08-27,봉화,0,0.067834936
2024-08-27,영주,0,0.16249283
2024-08-27,문경,0,0.20062427
2024-08-27,청송,0,0.17186321
2024-08-27,영덕,0,0.14046036
2024-08-27,의성,0,0.34592843
2024-08-27,구미,0,0.35375327
2024-08-27,영천,0,0.11885369
2024-08-27,경주,0,0.27643526
2024-08-27,거창,0,0.12518966
2024-08-27,합천,0,0.41165465
2024-08-27,밀양,0,0.55578804
2024-08-27,산청,0,0.3942509
2024-08-27,거제,0,0.6773934
2024-08-27,남해,0,0.6355475
2024-08-27,부천,0,0.2015786
2024-08-27,안양,0,0.20377678
2024-08-27,군포,0,0.06555363
2024-08-27,김포,0,0.18574396
2024-08-27,하남,0,0.124150075
2024-08-27,의왕,0,0.14663672
2024-08-27,포천,0,0.26788265
2024-08-27,가평,0,0.133371
2024-08-27,안성,0,0.23546086
2024-08-27,평창,0,0.04010672
2024-08-27,의정부,0,0.27523705
2024-08-27,횡성,0,0.0453047
2024-08-27,고양,0,0.25961474
2024-08-27,남양주,0,0.24546634
2024-08-27,안산,0,0.31307352
2024-08-27,광주,0,0.2602047
2024-08-27,용인,0,0.1902565
2024-08-27,오산,0,0.13887995
2024-08-27,평택,0,0.11312447
2024-08-27,화천,0,0.11319334
2024-08-27,양구,0,0.07292124
2024-08-27,시흥,0,0.2658941
2024-08-27,구리,0,0.20665568
2024-08-27,화성,0,0.28525394
2024-08-27,성남,0,0.31880888
2024-08-27,과천,0,0.049074605
2024-08-27,양주,0,0.20844392
2024-08-27,진천,0,0.13575669
2024-08-27,괴산,0,0.1042764
2024-08-27,옥천,0,0.21007968
2024-08-27,공주,0,0.19603612
2024-08-27,서천,0,0.15339434
2024-08-27,논산,0,0.28042015
2024-08-27,당진,0,0.18599612
2024-08-27,음성,0,0.074544065
2024-08-27,증평,0,0.046559963
2024-08-27,태안,0,0.22146311
2024-08-27,예산,0,0.24254833
2024-08-27,아산,0,0.18223798
2024-08-27,계룡,0,0.12013408
2024-08-27,연천,0,0.1621772
2024-08-27,양양,0,0.053738095
2024-08-27,무안,0,0.4272334
2024-08-27,무주,0,0.26149634
2024-08-27,익산,0,0.25628403
2024-08-27,진안,0,0.3918566
2024-08-27,담양,0,0.5094683
2024-08-27,구례,0,0.6326749
2024-08-27,나주,0,0.35308257
2024-08-27,순천,0,0.64286304
2024-08-27,광양,0,0.7051963
2024-08-27,장성,0,0.190525
2024-08-27,영암,0,0.506941
2024-08-27,보성,0,0.3533945
2024-08-27,완주,0,0.3238857
2024-08-27,김제,0,0.3024518
2024-08-27,화순,0,0.21979426
2024-08-27,함평,0,0.43627217
2024-08-27,곡성,0,0.09305034
2024-08-27,영양,0,0.060811996
2024-08-27,성주,0,0.13436228
2024-08-27,고령,0,0.14627834
2024-08-27,청도,0,0.2782636
2024-08-27,예천,0,0.24387924
2024-08-27,김천,0,0.18834446
2024-08-27,군위,0,0.12283889
2024-08-27,칠곡,0,0.19286282
2024-08-27,경산,0,0.28700155
2024-08-27,삼척,0,0.036680628
2024-08-27,속초,0,0.0913729
2024-08-27,고성,0,0.59739316
2024-08-27,창녕,0,0.2995821
2024-08-27,춘천,0,0.14473422
2024-08-27,하동,0,0.34532458
2024-08-27,철원,0,0.17461842
2024-08-27,동두천,0,0.14595817
2024-08-27,파주,0,0.17337038
2024-08-28,강릉,0,0.10335856
2024-08-28,동해,0,0.19921358
2024-08-28,서울,0,0.82152086
2024-08-28,인천,0,0.8739126
2024-08-28,원주,0,0.41096336
2024-08-28,울릉도,0,0.11361262
2024-08-28,수원,0,0.593792
2024-08-28,영월,0,0.17040464
2024-08-28,충주,0,0.3836092
2024-08-28,서산,0,0.4682376
2024-08-28,울진,0,0.17687273
2024-08-28,청주,0,0.578014
2024-08-28,대전,0,0.3653238
2024-08-28,안동,0,0.46551353
2024-08-28,상주,0,0.21110703
2024-08-28,포항,0,0.24044207
2024-08-28,군산,0,0.6243596
2024-08-28,대구,0,0.37990737
2024-08-28,전주,0,0.67977333
2024-08-28,울산,0,0.14235547
2024-08-28,창원,0,0.46947944
2024-08-28,광주,0,0.6013034
2024-08-28,부산,0,0.5421999
2024-08-28,통영,0,0.36561668
2024-08-28,목포,0,0.6355475
2024-08-28,여수,0,0.536262
2024-08-28,완도,0,0.30506992
2024-08-28,고창,0,0.32142165
2024-08-28,제주,0,0.7294971
2024-08-28,진주,0,0.42380124
2024-08-28,양평,0,0.17350695
2024-08-28,이천,0,0.42787245
2024-08-28,인제,0,0.115856715
2024-08-28,홍천,0,0.17795643
2024-08-28,태백,0,0.03064088
2024-08-28,정선,0,0.11175713
2024-08-28,제천,0,0.17073749
2024-08-28,보은,0,0.17073749
2024-08-28,천안,0,0.3836092
2024-08-28,보령,0,0.5611135
2024-08-28,부여,0,0.42088252
2024-08-28,금산,0,0.25077257
2024-08-28,세종,0,0.3266018
2024-08-28,부안,0,0.42395836
2024-08-28,임실,0,0.3743031
2024-08-28,정읍,0,0.6099572
2024-08-28,남원,0,0.420243
2024-08-28,장수,0,0.18218054
2024-08-28,영광,0,0.6163593
2024-08-28,김해,0,0.47811794
2024-08-28,순창,0,0.27374643
2024-08-28,양산,0,0.28484005
2024-08-28,장흥,0,0.43108532
2024-08-28,해남,0,0.74572045
2024-08-28,고흥,0,0.70084757
2024-08-28,의령,0,0.3257337
2024-08-28,함양,0,0.31307352
2024-08-28,진도,0,0.7208579
2024-08-28,봉화,0,0.14136374
2024-08-28,영주,0,0.34329796
2024-08-28,문경,0,0.64112896
2024-08-28,청송,0,0.17461842
2024-08-28,영덕,0,0.30324808
2024-08-28,의성,0,0.33398315
2024-08-28,구미,0,0.27888325
2024-08-28,영천,0,0.10187656
2024-08-28,경주,0,0.1640261
2024-08-28,거창,0,0.060921315
2024-08-28,합천,0,0.21373858
2024-08-28,밀양,0,0.25183624
2024-08-28,산청,0,0.17133154
2024-08-28,거제,0,0.3860326
2024-08-28,남해,0,0.26429996
2024-08-28,부천,0,0.4220992
2024-08-28,안양,0,0.35963023
2024-08-28,광명,0,0.5858072
2024-08-28,군포,0,0.23403637
2024-08-28,김포,0,0.2837943
2024-08-28,하남,0,0.35059962
2024-08-28,의왕,0,0.3611349
2024-08-28,포천,0,0.6173219
2024-08-28,가평,0,0.3891645
2024-08-28,안성,0,0.57409436
2024-08-28,평창,0,0.12943564
2024-08-28,의정부,0,0.64475536
2024-08-28,횡성,0,0.18114437
2024-08-28,고양,0,0.41173822
2024-08-28,남양주,0,0.5859567
2024-08-28,안산,0,0.5048916
2024-08-28,광주,0,0.4594097
2024-08-28,여주,0,0.467279
2024-08-28,용인,0,0.48419172
2024-08-28,오산,0,0.35913062
2024-08-28,평택,0,0.49595514
2024-08-28,화천,0,0.25462693
2024-08-28,양구,0,0.13176769
2024-08-28,시흥,0,0.5859567
2024-08-28,구리,0,0.35042933
2024-08-28,화성,0,0.671076
2024-08-28,성남,0,0.4726463
2024-08-28,과천,0,0.16747473
2024-08-28,양주,0,0.467279
2024-08-28,단양,0,0.3064507
2024-08-28,진천,0,0.3301197
2024-08-28,괴산,0,0.32149532
2024-08-28,옥천,0,0.22882676
2024-08-28,공주,0,0.34914094
2024-08-28,서천,0,0.38377875
2024-08-28,논산,0,0.4682486
2024-08-28,당진,0,0.45908758
2024-08-28,음성,0,0.3743031
2024-08-28,증평,0,0.2478507
2024-08-28,태안,0,0.5696617
2024-08-28,예산,0,0.51360863
2024-08-28,아산,0,0.5257716
2024-08-28,계룡,0,0.17642605
2024-08-28,연천,0,0.3372994
2024-08-28,양양,0,0.0928169
2024-08-28,무안,0,0.65097904
2024-08-28,무주,0,0.23508814
2024-08-28,익산,1,0.45612007
2024-08-28,진안,0,0.42427418
2024-08-28,구례,0,0.6402343
2024-08-28,나주,0,0.5089703
2024-08-28,순천,0,0.49345902
2024-08-28,광양,0,0.714451
2024-08-28,장성,0,0.30320412
2024-08-28,영암,0,0.635746
2024-08-28,보성,0,0.39226356
2024-08-28,완주,0,0.45727572
2024-08-28,김제,0,0.5358836
2024-08-28,화순,0,0.27763796
2024-08-28,함평,0,0.6243596
2024-08-28,곡성,0,0.18944731
2024-08-28,영양,0,0.087773815
2024-08-28,성주,0,0.10880877
2024-08-28,고령,0,0.09426902
2024-08-28,청도,0,0.08853371
2024-08-28,예천,0,0.5082133
2024-08-28,김천,0,0.19088909
2024-08-28,군위,0,0.112281
2024-08-28,칠곡,0,0.2558764
2024-08-28,경산,0,0.1671899
2024-08-28,삼척,0,0.12314944
2024-08-28,속초,0,0.16983409
2024-08-28,고성,0,0.31796527
2024-08-28,창녕,0,0.18818867
2024-08-28,함안,0,0.10467935
2024-08-28,춘천,0,0.35574898
2024-08-28,하동,0,0.31456348
2024-08-28,철원,0,0.34961304
2024-08-28,동두천,0,0.25745845
2024-08-28,파주,0,0.36029541
2024-08-29,강릉,0,0.07805037
2024-08-29,동해,0,0.061809104
2024-08-29,서울,0,0.86869854
2024-08-29,인천,1,0.8739126
2024-08-29,원주,0,0.4275568
2024-08-29,울릉도,0,0.039612122
2024-08-29,수원,0,0.593792
2024-08-29,영월,0,0.16534775
2024-08-29,충주,0,0.40843236
2024-08-29,서산,0,0.494946
2024-08-29,울진,0,0.115206406
2024-08-29,청주,0,0.61231375
2024-08-29,대전,0,0.5261086
2024-08-29,안동,0,0.49711037
2024-08-29,상주,0,0.4238879
2024-08-29,포항,0,0.472075
2024-08-29,군산,0,0.67440206
2024-08-29,대구,0,0.7368911
2024-08-29,전주,0,0.7103994
2024-08-29,울산,0,0.27409285
2024-08-29,창원,1,0.6782536
2024-08-29,광주,0,0.7652108
2024-08-29,부산,0,0.7742724
2024-08-29,통영,0,0.584368
2024-08-29,목포,0,0.51787686
2024-08-29,여수,0,0.69337887
2024-08-29,완도,0,0.39334878
2024-08-29,고창,0,0.33010665
2024-08-29,제주,0,0.900043
2024-08-29,진주,0,0.73856956
2024-08-29,양평,0,0.16394934
2024-08-29,이천,0,0.467279
2024-08-29,인제,0,0.095781
2024-08-29,홍천,0,0.1231485
2024-08-29,태백,0,0.022138601
2024-08-29,정선,0,0.0855479
2024-08-29,제천,0,0.17461842
2024-08-29,보은,0,0.2826658
2024-08-29,천안,1,0.42088252
2024-08-29,보령,0,0.5611135
2024-08-29,부여,0,0.64188814
2024-08-29,금산,0,0.44061524
2024-08-29,세종,0,0.5859567
2024-08-29,부안,0,0.4424881
2024-08-29,임실,0,0.4457028
2024-08-29,정읍,0,0.5859567
2024-08-29,남원,0,0.67440206
2024-08-29,장수,0,0.22567935
2024-08-29,영광,0,0.5395448
2024-08-29,김해,0,0.714451
2024-08-29,순창,0,0.44968793
2024-08-29,양산,0,0.6924916
2024-08-29,강진,0,0.69603986
2024-08-29,장흥,0,0.36510816
2024-08-29,해남,0,0.67501575
2024-08-29,고흥,0,0.6623345
2024-08-29,의령,0,0.5436525
2024-08-29,함양,0,0.5428462
2024-08-29,진도,0,0.60721153
2024-08-29,봉화,0,0.16913554
2024-08-29,영주,0,0.34329796
2024-08-29,문경,0,0.8128682
2024-08-29,청송,0,0.22967555
2024-08-29,영덕,0,0.12578273
2024-08-29,의성,0,0.51290655
2024-08-29,구미,0,0.58725184
2024-08-29,영천,0,0.23400325
2024-08-29,경주,0,0.2504141
2024-08-29,거창,0,0.15161294
2024-08-29,합천,0,0.6208246
2024-08-29,밀양,0,0.5441539
2024-08-29,산청,0,0.39528787
2024-08-29,거제,0,0.7246457
2024-08-29,남해,0,0.58964646
2024-08-29,부천,0,0.5016033
2024-08-29,안양,0,0.34760797
2024-08-29,광명,0,0.5858072
2024-08-29,군포,0,0.29849705
2024-08-29,김포,0,0.26635593
2024-08-29,하남,0,0.35995215
2024-08-29,의왕,0,0.3757875
2024-08-29,포천,0,0.60950965
2024-08-29,가평,0,0.27280152
2024-08-29,안성,0,0.6405021
2024-08-29,의정부,1,0.64475536
2024-08-29,횡성,0,0.18114437
2024-08-29,고양,0,0.38296172
2024-08-29,남양주,0,0.5859567
2024-08-29,안산,0,0.55155283
2024-08-29,광주,0,0.44381484
2024-08-29,여주,0,0.42088252
2024-08-29,용인,0,0.5525806
2024-08-29,오산,0,0.514664
2024-08-29,평택,0,0.5859567
2024-08-29,화천,0,0.14125794
2024-08-29,양구,0,0.08305683
2024-08-29,시흥,0,0.6041411
2024-08-29,구리,0,0.33382615
2024-08-29,화성,0,0.71770877
2024-08-29,성남,0,0.5197759
2024-08-29,과천,0,0.17306086
2024-08-29,양주,0,0.467279
2024-08-29,단양,0,0.2611445
2024-08-29,진천,0,0.3228754
2024-08-29,괴산,0,0.3891645
2024-08-29,옥천,0,0.463746
2024-08-29,공주,0,0.51407343
2024-08-29,서천,0,0.5027977
2024-08-29,논산,0,0.67440206
2024-08-29,당진,0,0.5859567
2024-08-29,청양,0,0.40062636
2024-08-29,음성,0,0.42787245
2024-08-29,증평,0,0.24171387
2024-08-29,태안,0,0.5696617
2024-08-29,예산,0,0.6025923
2024-08-29,아산,0,0.6187074
2024-08-29,계룡,0,0.3239582
2024-08-29,연천,0,0.37966257
2024-08-29,양양,0,0.034695
2024-08-29,무안,0,0.5763316
2024-08-29,무주,0,0.4457028
2024-08-29,익산,0,0.6833675
2024-08-29,진안,0,0.4904718
2024-08-29,구례,0,0.59879845
2024-08-29,나주,0,0.5773055
2024-08-29,순천,0,0.68666613
2024-08-29,광양,0,0.7533148
2024-08-29,장성,0,0.394812
2024-08-29,영암,0,0.47921392
2024-08-29,보성,0,0.5059304
2024-08-29,완주,0,0.6041411
2024-08-29,김제,0,0.5859567
2024-08-29,화순,0,0.28563783
2024-08-29,함평,0,0.63815016
2024-08-29,곡성,0,0.4483401
2024-08-29,영양,0,0.06841074
2024-08-29,성주,0,0.33195427
2024-08-29,고령,0,0.21025544
