일시,지점,actual,risk_score,prediction
2025-09-10,과천,0,0.04429747,0
2025-09-10,양주,0,0.22722074,0
2025-09-10,단양,0,0.10574812,0
2025-09-10,진천,0,0.09085062,0
2025-09-10,괴산,0,0.10657174,0
2025-09-10,옥천,0,0.10350807,0
2025-09-10,공주,0,0.18039219,0
2025-09-10,서천,0,0.13710064,0
2025-09-10,논산,0,0.17154756,0
2025-09-10,당진,0,0.20989823,0
2025-09-10,청양,0,0.15062118,0
2025-09-10,음성,0,0.12511206,0
2025-09-10,증평,0,0.09831693,0
2025-09-10,태안,0,0.1787773,0
2025-09-10,예산,0,0.19902618,0
2025-09-10,아산,0,0.20403893,0
2025-09-10,계룡,0,0.048291035,0
2025-09-10,연천,0,0.15443926,0
2025-09-10,양양,0,0.05030036,0
2025-09-10,무안,0,0.17691967,0
2025-09-10,무주,0,0.05116691,0
2025-09-10,익산,0,0.18396798,0
2025-09-10,진안,0,0.049897045,0
2025-09-10,담양,0,0.13491498,0
2025-09-10,구례,0,0.15373977,0
2025-09-10,나주,0,0.1223174,0
2025-09-10,순천,0,0.23154682,0
2025-09-10,장성,0,0.105228804,0
2025-09-10,영암,0,0.09005757,0
2025-09-10,보성,0,0.089007944,0
2025-09-10,완주,0,0.11766755,0
2025-09-10,김제,0,0.17942747,0
2025-09-10,화순,0,0.089976676,0
2025-09-10,함평,0,0.19362028,0
2025-09-10,곡성,0,0.04015653,0
2025-09-10,영양,0,0.021349272,0
2025-09-10,성주,0,0.031512424,0
2025-09-10,고령,0,0.008689222,0
2025-09-10,청도,0,0.014542685,0
2025-09-10,예천,0,0.20515102,0
2025-09-10,김천,0,0.044847738,0
2025-09-10,군위,0,0.02811437,0
2025-09-10,칠곡,0,0.053535312,0
2025-09-10,경산,0,0.012195524,0
2025-09-10,삼척,0,0.15647474,0
2025-09-10,속초,0,0.04439098,0
2025-09-10,고성,0,0.13959199,0
2025-09-10,창녕,0,0.036749586,0
2025-09-10,함안,0,0.019677803,0
2025-09-10,춘천,0,0.114044055,0
2025-09-10,하동,0,0.19362028,0
2025-09-10,철원,0,0.14324304,0
2025-09-10,동두천,0,0.13672832,0
2025-09-10,파주,0,0.30312318,0
2025-09-11,강릉,0,0.19934967,0
2025-09-11,동해,0,0.12826787,0
2025-09-11,서울,0,0.7933155,1
2025-09-11,인천,0,0.7369697,1
2025-09-11,원주,0,0.27972904,0
2025-09-11,울릉도,0,0.043127593,0
2025-09-11,수원,0,0.2634353,0
2025-09-11,영월,0,0.13863951,0
2025-09-11,충주,0,0.2747112,0
2025-09-11,서산,0,0.23423313,0
2025-09-11,울진,0,0.17154756,0
2025-09-11,청주,0,0.3635074,0
2025-09-11,대전,0,0.38030177,0
2025-09-11,안동,0,0.1780133,0
2025-09-11,상주,0,0.24152742,0
2025-09-11,포항,0,0.1821072,0
2025-09-11,군산,0,0.23154682,0
2025-09-11,대구,0,0.11047186,0
2025-09-11,전주,0,0.2628861,0
2025-09-11,울산,0,0.14654653,0
2025-09-11,창원,0,0.26620287,0
2025-09-11,광주,0,0.41471067,0
2025-09-11,부산,0,0.5068482,0
2025-09-11,통영,0,0.23154682,0
2025-09-11,목포,0,0.3815655,0
2025-09-11,여수,0,0.30654964,0
2025-09-11,완도,0,0.12584384,0
2025-09-11,고창,0,0.09774931,0
2025-09-11,제주,0,0.5460332,1
2025-09-11,진주,0,0.19679578,0
2025-09-11,양평,0,0.13532816,0
2025-09-11,이천,0,0.16857603,0
2025-09-11,인제,0,0.01833937,0
2025-09-11,홍천,0,0.074178204,0
2025-09-11,태백,0,0.0134562375,0
2025-09-11,정선,0,0.07504281,0
2025-09-11,제천,0,0.1038489,0
2025-09-11,보은,0,0.1521357,0
2025-09-11,천안,0,0.1892783,0
2025-09-11,보령,0,0.14489335,0
2025-09-11,부여,0,0.19475104,0
2025-09-11,금산,0,0.20815831,0
2025-09-11,세종,0,0.18396798,0
2025-09-11,부안,0,0.14155842,0
2025-09-11,임실,0,0.1369168,0
2025-09-11,정읍,0,0.26707792,0
2025-09-11,남원,0,0.19075301,0
2025-09-11,장수,0,0.05725013,0
2025-09-11,영광,0,0.1866894,0
2025-09-11,김해,0,0.20842876,0
2025-09-11,순창,0,0.149859,0
2025-09-11,양산,0,0.3278592,0
2025-09-11,강진,0,0.29028627,0
2025-09-11,장흥,0,0.0610802,0
2025-09-11,해남,0,0.3340662,0
2025-09-11,고흥,0,0.28874382,0
2025-09-11,의령,0,0.076807156,0
2025-09-11,함양,0,0.13350521,0
2025-09-11,진도,0,0.21251383,0
2025-09-11,봉화,0,0.083289646,0
2025-09-11,영주,0,0.20375061,0
2025-09-11,문경,0,0.4486737,0
2025-09-11,청송,0,0.1007329,0
2025-09-11,영덕,0,0.07731983,0
2025-09-11,의성,0,0.20528157,0
2025-09-11,구미,0,0.20117134,0
2025-09-11,영천,0,0.035320144,0
2025-09-11,경주,0,0.074108794,0
2025-09-11,거창,0,0.03686139,0
2025-09-11,합천,0,0.13214694,0
2025-09-11,밀양,0,0.20842876,0
2025-09-11,산청,0,0.13498788,0
2025-09-11,거제,0,0.37729982,0
2025-09-11,남해,0,0.146743,0
2025-09-11,부천,0,0.33970508,0
2025-09-11,안양,0,0.26221812,0
2025-09-11,광명,0,0.23093453,0
2025-09-11,군포,0,0.060594663,0
2025-09-11,김포,0,0.29548225,0
2025-09-11,하남,0,0.10606072,0
2025-09-11,의왕,0,0.15020406,0
2025-09-11,포천,0,0.31842738,0
2025-09-11,가평,0,0.16857603,0
2025-09-11,안성,0,0.26290002,0
2025-09-11,평창,0,0.07664451,0
2025-09-11,의정부,0,0.3861251,0
2025-09-11,횡성,0,0.14485076,0
2025-09-11,남양주,0,0.26290002,0
2025-09-11,안산,0,0.18373227,0
2025-09-11,광주,0,0.23441137,0
2025-09-11,여주,0,0.26290002,0
2025-09-11,용인,0,0.2617683,0
2025-09-11,오산,0,0.14131112,0
2025-09-11,평택,0,0.24315858,0
2025-09-11,화천,0,0.053113468,0
2025-09-11,양구,0,0.077767864,0
2025-09-11,시흥,0,0.24612969,0
2025-09-11,구리,0,0.17212674,0
2025-09-11,화성,0,0.42152563,0
2025-09-11,성남,0,0.32322982,0
2025-09-11,과천,0,0.04944064,0
2025-09-11,양주,0,0.26778176,0
2025-09-11,단양,0,0.13437018,0
2025-09-11,진천,0,0.113185786,0
2025-09-11,괴산,0,0.16857603,0
2025-09-11,옥천,0,0.17030697,0
2025-09-11,공주,0,0.19914064,0
2025-09-11,서천,0,0.15770157,0
2025-09-11,논산,0,0.1787773,0
2025-09-11,당진,0,0.24315858,0
2025-09-11,청양,0,0.14154498,0
2025-09-11,음성,0,0.20528157,0
2025-09-11,증평,0,0.15125161,0
2025-09-11,태안,0,0.24315858,0
2025-09-11,예산,0,0.27380082,0
2025-09-11,아산,0,0.26727965,0
2025-09-11,계룡,0,0.08219745,0
2025-09-11,연천,0,0.22285339,0
2025-09-11,양양,0,0.050421685,0
2025-09-11,무안,0,0.26750427,0
2025-09-11,무주,0,0.11119367,0
2025-09-11,익산,0,0.22715624,0
2025-09-11,진안,0,0.2974772,0
2025-09-11,담양,0,0.18768114,0
2025-09-11,구례,0,0.22803675,0
2025-09-11,나주,0,0.15844221,0
2025-09-11,순천,1,0.28874382,0
2025-09-11,장성,0,0.15342674,0
2025-09-11,영암,0,0.16163684,0
2025-09-11,보성,0,0.15371566,0
2025-09-11,완주,0,0.19755585,0
2025-09-11,김제,0,0.23154682,0
2025-09-11,화순,0,0.16150314,0
2025-09-11,함평,0,0.2221284,0
2025-09-11,곡성,0,0.0989931,0
2025-09-11,영양,0,0.030611042,0
2025-09-11,성주,0,0.104727246,0
2025-09-11,고령,0,0.039952558,0
2025-09-11,청도,0,0.050634306,0
2025-09-11,예천,0,0.26290002,0
2025-09-11,김천,0,0.1369993,0
2025-09-11,군위,0,0.035292804,0
2025-09-11,칠곡,0,0.14435694,0
2025-09-11,경산,0,0.055518016,0
2025-09-11,삼척,0,0.15647474,0
2025-09-11,속초,0,0.06269163,0
2025-09-11,고성,0,0.1876873,0
2025-09-11,창녕,0,0.10651331,0
2025-09-11,함안,0,0.065165125,0
2025-09-11,춘천,0,0.18029207,0
2025-09-11,하동,0,0.19475104,0
2025-09-11,철원,0,0.24315858,0
2025-09-11,동두천,0,0.24315858,0
2025-09-11,파주,0,0.2982233,0
2025-09-12,강릉,0,0.08786782,0
2025-09-12,동해,0,0.08829179,0
2025-09-12,서울,0,0.63947034,1
2025-09-12,인천,0,0.43392792,0
2025-09-12,원주,0,0.048313353,0
2025-09-12,울릉도,0,0.04013231,0
2025-09-12,수원,0,0.088854454,0
2025-09-12,영월,0,0.028164562,0
2025-09-12,충주,0,0.062099624,0
2025-09-12,서산,0,0.055600587,0
2025-09-12,울진,0,0.05532083,0
2025-09-12,청주,0,0.083380476,0
2025-09-12,대전,0,0.11990624,0
2025-09-12,안동,0,0.047593795,0
2025-09-12,상주,0,0.037694704,0
2025-09-12,포항,0,0.17746446,0
2025-09-12,군산,0,0.06973109,0
2025-09-12,대구,0,0.11241639,0
2025-09-12,전주,0,0.13122372,0
2025-09-12,울산,0,0.13088875,0
2025-09-12,창원,0,0.28096163,0
2025-09-12,광주,0,0.2007111,0
2025-09-12,부산,0,0.4185237,0
2025-09-12,통영,0,0.23525004,0
2025-09-12,목포,0,0.28742036,0
2025-09-12,여수,0,0.19913727,0
2025-09-12,완도,0,0.08668925,0
2025-09-12,고창,0,0.038084656,0
2025-09-12,제주,0,0.7935643,1
2025-09-12,진주,0,0.13860154,0
2025-09-12,양평,0,0.028064154,0
2025-09-12,이천,0,0.037694704,0
2025-09-12,인제,0,0.02929651,0
2025-09-12,홍천,0,0.023027156,0
2025-09-12,태백,0,0.010459611,0
2025-09-12,정선,0,0.012211365,0
2025-09-12,제천,0,0.037688073,0
2025-09-12,보은,0,0.037694704,0
2025-09-12,천안,0,0.054892335,0
2025-09-12,보령,0,0.0341557,0
2025-09-12,부여,0,0.049790364,0
2025-09-12,금산,0,0.049394295,0
2025-09-12,세종,0,0.049790364,0
2025-09-12,부안,0,0.029766131,0
2025-09-12,임실,0,0.046371195,0
2025-09-12,정읍,0,0.08765713,0
2025-09-12,남원,0,0.07495847,0
2025-09-12,장수,0,0.028439445,0
2025-09-12,영광,0,0.06968149,0
2025-09-12,김해,0,0.20973395,0
2025-09-12,순창,0,0.052396446,0
2025-09-12,양산,0,0.23970158,0
2025-09-12,강진,0,0.19402917,0
2025-09-12,장흥,0,0.078253485,0
2025-09-12,해남,0,0.35643718,0
2025-09-12,고흥,0,0.25574598,0
2025-09-12,의령,0,0.03476283,0
2025-09-12,함양,0,0.04167178,0
2025-09-12,진도,0,0.22513525,0
2025-09-12,봉화,0,0.050831165,0
2025-09-12,영주,0,0.068771884,0
2025-09-12,문경,0,0.13441546,0
2025-09-12,청송,0,0.025531523,0
2025-09-12,영덕,0,0.028383268,0
2025-09-12,의성,0,0.050490573,0
2025-09-12,구미,0,0.046230417,0
2025-09-12,영천,0,0.016295055,0
2025-09-12,경주,0,0.062585995,0
2025-09-12,거창,0,0.013196884,0
2025-09-12,합천,0,0.040201697,0
2025-09-12,밀양,0,0.23525004,0
2025-09-12,산청,0,0.02617224,0
2025-09-12,거제,0,0.4103673,0
2025-09-12,남해,0,0.06137308,0
2025-09-12,부천,0,0.1059208,0
2025-09-12,안양,0,0.090174064,0
2025-09-12,광명,0,0.07947005,0
2025-09-12,군포,0,0.026626993,0
2025-09-12,김포,0,0.1059208,0
2025-09-12,하남,0,0.037147835,0
2025-09-12,의왕,0,0.02868026,0
2025-09-12,포천,0,0.29288578,0
2025-09-12,가평,0,0.046031483,0
2025-09-12,안성,0,0.054918393,0
2025-09-12,평창,0,0.020933742,0
2025-09-12,의정부,0,0.15794441,0
2025-09-12,횡성,0,0.054684218,0
2025-09-12,남양주,0,0.13891193,0
2025-09-12,안산,0,0.052220874,0
2025-09-12,광주,0,0.07203857,0
2025-09-12,여주,0,0.037694704,0
2025-09-12,용인,0,0.055012118,0
2025-09-12,오산,0,0.047680702,0
2025-09-12,평택,0,0.04167178,0
2025-09-12,화천,0,0.023568215,0
2025-09-12,양구,0,0.07658245,0
2025-09-12,시흥,0,0.101408154,0
2025-09-12,구리,0,0.055975717,0
2025-09-12,화성,0,0.06852588,0
2025-09-12,성남,0,0.10361285,0
2025-09-12,과천,0,0.015199274,0
2025-09-12,양주,0,0.10956993,0
2025-09-12,단양,0,0.034773786,0
2025-09-12,진천,0,0.03382001,0
2025-09-12,괴산,0,0.042760525,0
2025-09-12,옥천,0,0.09125525,0
2025-09-12,공주,0,0.044897217,0
2025-09-12,서천,0,0.033032432,0
2025-09-12,논산,0,0.06496146,0
2025-09-12,당진,0,0.0450582,0
2025-09-12,청양,0,0.03422221,0
2025-09-12,음성,0,0.034729492,0
2025-09-12,증평,0,0.036369797,0
2025-09-12,태안,0,0.0537995,0
2025-09-12,예산,0,0.05382103,0
2025-09-12,아산,0,0.06201276,0
2025-09-12,계룡,0,0.024233332,0
2025-09-12,연천,0,0.10203126,0
2025-09-12,양양,0,0.04577143,0
2025-09-12,무안,0,0.11937031,0
2025-09-12,무주,0,0.037694704,0
2025-09-12,익산,0,0.08014622,0
2025-09-12,진안,0,0.03674624,0
2025-09-12,담양,0,0.0701052,0
2025-09-12,구례,0,0.12930754,0
2025-09-12,나주,0,0.07960096,0
2025-09-12,광양,0,0.25574598,0
2025-09-12,장성,0,0.068017736,0
2025-09-12,영암,0,0.108528815,0
2025-09-12,보성,0,0.09736715,0
2025-09-12,완주,0,0.04623133,0
2025-09-12,김제,0,0.053877395,0
2025-09-12,화순,0,0.074912064,0
2025-09-12,함평,0,0.08255046,0
2025-09-12,곡성,0,0.03246402,0
2025-09-12,영양,0,0.011382015,0
2025-09-12,성주,0,0.027481815,0
2025-09-12,고령,0,0.019076282,0
2025-09-12,청도,0,0.06019029,0
2025-09-12,예천,0,0.08167098,0
2025-09-12,김천,0,0.03968221,0
2025-09-12,군위,0,0.0096894745,0
2025-09-12,칠곡,0,0.032794278,0
2025-09-12,경산,0,0.034604013,0
2025-09-12,삼척,0,0.08148797,0
2025-09-12,속초,0,0.08176728,0
2025-09-12,고성,0,0.16158672,0
2025-09-12,창녕,0,0.046339214,0
2025-09-12,함안,0,0.030376744,0
2025-09-12,춘천,0,0.06730684,0
2025-09-12,하동,0,0.19846943,0
2025-09-12,철원,0,0.085811496,0
2025-09-12,동두천,0,0.06382229,0
2025-09-12,파주,0,0.23397462,0
2025-09-13,강릉,0,0.0102333,0
2025-09-13,동해,0,0.021810273,0
2025-09-13,서울,0,0.55121917,1
2025-09-13,인천,0,0.29555544,0
2025-09-13,원주,0,0.038149927,0
2025-09-13,울릉도,0,0.032903653,0
2025-09-13,수원,0,0.06251156,0
2025-09-13,영월,0,0.02040996,0
2025-09-13,충주,0,0.09359536,0
2025-09-13,서산,0,0.05639298,0
2025-09-13,울진,0,0.035919495,0
2025-09-13,청주,0,0.13881573,0
2025-09-13,대전,0,0.30016744,0
2025-09-13,안동,0,0.21584356,0
2025-09-13,상주,0,0.18389238,0
2025-09-13,포항,0,0.16614911,0
2025-09-13,군산,0,0.075847216,0
2025-09-13,대구,0,0.35338268,0
2025-09-13,전주,0,0.13698229,0
2025-09-13,울산,0,0.19929138,0
2025-09-13,창원,0,0.3810197,0
2025-09-13,광주,0,0.2531774,0
2025-09-13,부산,0,0.35695738,0
2025-09-13,통영,0,0.25374424,0
2025-09-13,목포,0,0.30399093,0
2025-09-13,여수,0,0.22404481,0
2025-09-13,완도,0,0.083124146,0
2025-09-13,고창,0,0.044256136,0
2025-09-13,제주,0,0.7972655,1
2025-09-13,진주,0,0.34577003,0
2025-09-13,양평,0,0.02852692,0
2025-09-13,이천,0,0.03892357,0
2025-09-13,인제,0,0.009462641,0
2025-09-13,홍천,0,0.018503346,0
2025-09-13,태백,0,0.007298486,0
2025-09-13,정선,0,0.020111086,0
2025-09-13,제천,0,0.026523156,0
2025-09-13,보은,0,0.14951147,0
2025-09-13,천안,0,0.04416179,0
2025-09-13,보령,0,0.05703166,0
2025-09-13,부여,0,0.14951147,0
2025-09-13,금산,0,0.19722266,0
2025-09-13,세종,0,0.11930122,0
2025-09-13,부안,0,0.03826231,0
2025-09-13,임실,0,0.096845,0
2025-09-13,정읍,0,0.20291407,0
2025-09-13,남원,0,0.2094977,0
2025-09-13,장수,0,0.10847232,0
2025-09-13,영광,0,0.1515938,0
2025-09-13,김해,0,0.24271755,0
2025-09-13,순창,0,0.12361234,0
2025-09-13,양산,0,0.32804012,0
2025-09-13,강진,0,0.25500044,0
2025-09-13,장흥,0,0.11009101,0
2025-09-13,해남,0,0.39982948,0
2025-09-13,고흥,0,0.29756328,0
2025-09-13,의령,0,0.18095805,0
2025-09-13,함양,0,0.25209442,0
2025-09-13,진도,0,0.2109695,0
2025-09-13,봉화,0,0.03486239,0
2025-09-13,영주,0,0.06582713,0
2025-09-13,문경,0,0.5371926,1
2025-09-13,청송,0,0.07006031,0
2025-09-13,영덕,0,0.020494044,0
2025-09-13,의성,0,0.09800353,0
2025-09-13,구미,0,0.15512836,0
2025-09-13,영천,0,0.049419872,0
2025-09-13,경주,0,0.17398523,0
2025-09-13,거창,0,0.072310835,0
2025-09-13,합천,0,0.12958197,0
2025-09-13,밀양,0,0.30852675,0
2025-09-13,산청,0,0.110733055,0
2025-09-13,거제,0,0.2861928,0
2025-09-13,남해,0,0.22465798,0
2025-09-13,부천,0,0.15567112,0
2025-09-13,안양,0,0.088964306,0
2025-09-13,광명,0,0.099038005,0
2025-09-13,군포,0,0.022034915,0
2025-09-13,김포,0,0.05981883,0
2025-09-13,하남,0,0.024912357,0
2025-09-13,의왕,0,0.016498402,0
2025-09-13,포천,0,0.09018987,0
2025-09-13,가평,0,0.03406151,0
2025-09-13,안성,0,0.0449478,0
2025-09-13,평창,0,0.031413846,0
2025-09-13,의정부,0,0.20360644,0
2025-09-13,횡성,0,0.034496874,0
2025-09-13,남양주,0,0.09809626,0
2025-09-13,안산,0,0.04872863,0
2025-09-13,광주,0,0.05577081,0
2025-09-13,여주,0,0.047017287,0
2025-09-13,용인,0,0.0771139,0
2025-09-13,오산,0,0.05189327,0
2025-09-13,평택,0,0.03015974,0
2025-09-13,화천,0,0.011848039,0
2025-09-13,양구,0,0.023496844,0
2025-09-13,시흥,0,0.06736767,0
2025-09-13,구리,0,0.07861888,0
2025-09-13,화성,0,0.048430223,0
2025-09-13,성남,0,0.07830507,0
2025-09-13,과천,0,0.01122908,0
2025-09-13,양주,0,0.04455047,0
2025-09-13,단양,0,0.032021783,0
2025-09-13,진천,0,0.061746683,0
2025-09-13,괴산,0,0.11948356,0
2025-09-13,옥천,0,0.17851344,0
2025-09-13,공주,0,0.16392261,0
2025-09-13,서천,0,0.050533593,0
2025-09-13,논산,0,0.14951147,0
2025-09-13,당진,0,0.046477985,0
2025-09-13,청양,0,0.06896106,0
2025-09-13,음성,0,0.080267906,0
2025-09-13,증평,0,0.04635646,0
2025-09-13,태안,0,0.054392856,0
2025-09-13,예산,0,0.0739951,0
2025-09-13,아산,0,0.06478408,0
2025-09-13,계룡,0,0.07534138,0
2025-09-13,연천,0,0.0402259,0
2025-09-13,양양,0,0.01413904,0
2025-09-13,무안,0,0.1732138,0
2025-09-13,무주,0,0.10847232,0
2025-09-13,익산,0,0.1217184,0
2025-09-13,진안,0,0.07863633,0
2025-09-13,담양,0,0.1631971,0
2025-09-13,구례,0,0.10533358,0
2025-09-13,나주,0,0.12693152,0
2025-09-13,광양,0,0.19898106,0
2025-09-13,장성,0,0.14974527,0
2025-09-13,영암,0,0.14998122,0
2025-09-13,보성,0,0.22813982,0
2025-09-13,완주,0,0.11871673,0
2025-09-13,김제,0,0.08817618,0
2025-09-13,화순,0,0.07481332,0
2025-09-13,함평,0,0.22113422,0
2025-09-13,곡성,0,0.06382793,0
2025-09-13,영양,0,0.01260545,0
2025-09-13,성주,0,0.13186628,0
2025-09-13,고령,0,0.03495258,0
2025-09-13,청도,0,0.05725745,0
2025-09-13,예천,0,0.23354124,0
2025-09-13,김천,0,0.16392261,0
2025-09-13,군위,0,0.026721084,0
2025-09-13,칠곡,0,0.11333472,0
2025-09-13,경산,0,0.104494676,0
2025-09-13,삼척,0,0.015423712,0
2025-09-13,속초,0,0.01067865,0
2025-09-13,고성,0,0.23081888,0
2025-09-13,창녕,0,0.16113925,0
2025-09-13,함안,0,0.1399217,0
2025-09-13,춘천,0,0.02677227,0
2025-09-13,하동,0,0.266637,0
2025-09-13,철원,0,0.03632213,0
2025-09-13,동두천,0,0.031309385,0
2025-09-13,파주,0,0.08001618,0
2025-09-14,강릉,0,0.12928212,0
2025-09-14,동해,0,0.05714477,0
2025-09-14,서울,0,0.6064264,1
2025-09-14,인천,0,0.5608072,1
2025-09-14,원주,0,0.06736767,0
2025-09-14,울릉도,0,0.042838477,0
2025-09-14,수원,0,0.18048605,0
2025-09-14,영월,0,0.034399647,0
2025-09-14,충주,0,0.11930122,0
2025-09-14,서산,0,0.11138363,0
2025-09-14,울진,0,0.06853183,0
2025-09-14,청주,0,0.34750473,0
2025-09-14,대전,0,0.3749553,0
2025-09-14,안동,0,0.06991785,0
2025-09-14,상주,0,0.09899186,0
2025-09-14,포항,0,0.10134432,0
2025-09-14,군산,0,0.11257852,0
2025-09-14,대구,0,0.22759478,0
2025-09-14,전주,0,0.33450195,0
2025-09-14,울산,0,0.18805529,0
2025-09-14,창원,0,0.33461693,0
2025-09-14,광주,0,0.29055178,0
2025-09-14,부산,0,0.3701653,0
2025-09-14,통영,0,0.22334391,0
2025-09-14,목포,0,0.28712842,0
2025-09-14,여수,0,0.41413584,0
2025-09-14,완도,0,0.107803345,0
2025-09-14,고창,0,0.061107073,0
2025-09-14,제주,0,0.59760654,1
2025-09-14,진주,0,0.3310832,0
2025-09-14,양평,0,0.05297359,0
2025-09-14,이천,0,0.10704541,0
2025-09-14,인제,0,0.017173635,0
2025-09-14,홍천,0,0.041930486,0
2025-09-14,태백,0,0.012648634,0
2025-09-14,정선,0,0.040774085,0
2025-09-14,제천,0,0.029111672,0
2025-09-14,보은,0,0.11930122,0
2025-09-14,천안,0,0.12098237,0
2025-09-14,보령,0,0.067031264,0
2025-09-14,부여,0,0.14135966,0
2025-09-14,금산,0,0.16270208,0
2025-09-14,세종,0,0.14951147,0
2025-09-14,부안,0,0.0884818,0
2025-09-14,임실,0,0.11008393,0
2025-09-14,정읍,0,0.25409618,0
2025-09-14,남원,0,0.14951147,0
2025-09-14,장수,0,0.08292568,0
2025-09-14,영광,0,0.11246743,0
2025-09-14,김해,0,0.3833569,0
2025-09-14,순창,0,0.10798384,0
2025-09-14,양산,0,0.4005862,0
2025-09-14,강진,0,0.20135203,0
2025-09-14,장흥,0,0.07099353,0
2025-09-14,해남,0,0.3272488,0
2025-09-14,고흥,0,0.3921328,0
2025-09-14,의령,0,0.11246787,0
2025-09-14,함양,0,0.24987283,0
2025-09-14,진도,0,0.16392261,0
2025-09-14,봉화,0,0.03177491,0
2025-09-14,영주,0,0.03729276,0
2025-09-14,문경,0,0.20418124,0
2025-09-14,청송,0,0.0785712,0
2025-09-14,영덕,0,0.026948953,0
2025-09-14,의성,0,0.11930122,0
2025-09-14,구미,0,0.14951147,0
2025-09-14,영천,0,0.030849624,0
2025-09-14,경주,0,0.1293582,0
2025-09-14,거창,0,0.058041036,0
2025-09-14,합천,0,0.136368,0
2025-09-14,밀양,0,0.3062212,0
2025-09-14,산청,0,0.2869177,0
2025-09-14,거제,0,0.44086924,0
2025-09-14,남해,0,0.19682324,0
2025-09-14,부천,0,0.15841448,0
2025-09-14,안양,0,0.12921791,0
2025-09-14,광명,0,0.16975915,0
2025-09-14,군포,0,0.04363668,0
2025-09-14,김포,0,0.1756554,0
2025-09-14,하남,0,0.05744711,0
2025-09-14,의왕,0,0.07141889,0
2025-09-14,포천,0,0.23730035,0
2025-09-14,가평,0,0.08953998,0
2025-09-14,안성,0,0.14951147,0
2025-09-14,평창,0,0.03130384,0
2025-09-14,의정부,0,0.32457832,0
2025-09-14,횡성,0,0.040472984,0
2025-09-14,남양주,0,0.17056043,0
2025-09-14,안산,0,0.14951147,0
2025-09-14,광주,0,0.1774302,0
2025-09-14,여주,0,0.06646026,0
2025-09-14,용인,0,0.15289202,0
2025-09-14,오산,0,0.11211339,0
2025-09-14,평택,0,0.14951147,0
2025-09-14,화천,0,0.024282824,0
2025-09-14,양구,0,0.049100667,0
2025-09-14,시흥,0,0.11930122,0
2025-09-14,구리,0,0.119894385,0
2025-09-14,화성,0,0.2077383,0
2025-09-14,성남,0,0.2408959,0
2025-09-14,과천,0,0.021175154,0
2025-09-14,양주,0,0.11795606,0
2025-09-14,단양,0,0.061871044,0
2025-09-14,진천,0,0.10150206,0
2025-09-14,괴산,0,0.13861395,0
2025-09-14,옥천,0,0.12532945,0
2025-09-14,공주,0,0.16392261,0
2025-09-14,서천,0,0.11023636,0
2025-09-14,논산,0,0.16019648,0
2025-09-14,당진,0,0.11930122,0
2025-09-14,청양,0,0.118063375,0
2025-09-14,음성,0,0.12890767,0
2025-09-14,증평,0,0.0966628,0
2025-09-14,태안,0,0.09781126,0
2025-09-14,예산,0,0.12958287,0
2025-09-14,아산,0,0.13286917,0
2025-09-14,계룡,0,0.082629204,0
2025-09-14,연천,0,0.115387365,0
2025-09-14,양양,0,0.0793262,0
2025-09-14,무안,0,0.15064216,0
2025-09-14,무주,0,0.13861395,0
2025-09-14,익산,0,0.14951147,0
2025-09-14,진안,0,0.23366393,0
2025-09-14,담양,0,0.124536835,0
2025-09-14,구례,0,0.17966418,0
2025-09-14,나주,0,0.10313361,0
2025-09-14,순천,0,0.2892247,0
2025-09-14,광양,0,0.42630222,0
2025-09-14,장성,0,0.10700576,0
2025-09-14,영암,0,0.11307754,0
2025-09-14,보성,0,0.18524647,0
2025-09-14,완주,0,0.11871673,0
2025-09-14,김제,0,0.14951147,0
2025-09-14,화순,0,0.09152242,0
2025-09-14,함평,0,0.16392261,0
2025-09-14,곡성,1,0.07143642,0
2025-09-14,영양,0,0.010062642,0
2025-09-14,성주,0,0.065633915,0
2025-09-14,고령,0,0.043177444,0
2025-09-14,청도,0,0.06617692,0
2025-09-14,예천,0,0.10847232,0
2025-09-14,김천,0,0.13699536,0
2025-09-14,군위,0,0.026930766,0
2025-09-14,칠곡,0,0.092186764,0
2025-09-14,경산,0,0.06334929,0
2025-09-14,삼척,0,0.04974806,0
2025-09-14,속초,0,0.03778605,0
